,right,cam,ctm,rate,cam_time,ctm_time,error_level
4772,1,0,15722,0.748,-1313.6720416545868,-1313.7106969356537,0
4773,1,0,13781,0.748,-1313.6720416545868,-1313.7106969356537,0
4774,1,0,12836,0.748,-1313.6720416545868,-1313.7106969356537,0
4775,1,0,4955,0.748,-1313.6720416545868,-1313.7106969356537,0
4776,1,0,9535,0.748,-1313.6720416545868,-1313.7106969356537,0
4777,1,0,15734,0.748,-1313.6720416545868,-1313.7106969356537,0
4778,1,0,8509,0.748,-1313.6720416545868,-1313.7106969356537,0
4779,1,0,8369,0.748,-1313.6720416545868,-1313.7106969356537,0
4780,1,0,15747,0.748,-1313.6720416545868,-1313.7106969356537,0
4781,1,0,9959,0.748,-1313.6720416545868,-1313.7106969356537,0
4782,1,0,8754,0.748,-1313.6720416545868,-1313.7106969356537,0
4783,1,0,4854,0.748,-1313.6720416545868,-1313.7106969356537,0
4784,0,0,3085,0.748,-1313.6720416545868,-1313.7106969356537,10
4785,1,0,10270,0.748,-1313.6720416545868,-1313.7106969356537,0
4786,1,0,8583,0.748,-1313.6720416545868,-1313.7106969356537,0
4787,1,0,13001,0.748,-1313.6720416545868,-1313.7106969356537,0
4788,1,0,13307,0.748,-1313.6720416545868,-1313.7106969356537,0
4789,1,0,10496,0.748,-1313.6720416545868,-1313.7106969356537,0
4790,1,0,13188,0.748,-1313.6720416545868,-1313.7106969356537,0
4791,1,0,15750,0.748,-1313.6720416545868,-1313.7106969356537,0
4792,1,0,12843,0.748,-1313.6720416545868,-1313.7106969356537,0
4793,1,0,11964,0.748,-1313.6720416545868,-1313.7106969356537,0
4794,1,0,12460,0.748,-1313.6720416545868,-1313.7106969356537,0
4795,1,0,3481,0.748,-1313.6720416545868,-1313.7106969356537,0
4796,1,0,5946,0.748,-1313.6720416545868,-1313.7106969356537,0
4797,1,0,8134,0.748,-1313.6720416545868,-1313.7106969356537,0
4798,1,0,6630,0.748,-1313.6720416545868,-1313.7106969356537,0
4799,1,0,15752,0.748,-1313.6720416545868,-1313.7106969356537,0
4800,1,0,13363,0.748,-1313.6720416545868,-1313.7106969356537,0
4801,1,0,12485,0.748,-1313.6720416545868,-1313.7106969356537,0
4802,1,0,6513,0.748,-1313.6720416545868,-1313.7106969356537,0
4803,0,0,4911,0.748,-1313.6720416545868,-1313.7106969356537,5
4804,1,0,12557,0.748,-1313.6720416545868,-1313.7106969356537,0
4805,1,0,10620,0.748,-1313.6720416545868,-1313.7106969356537,0
4806,1,0,15755,0.748,-1313.6720416545868,-1313.7106969356537,0
4807,1,0,7163,0.748,-1313.6720416545868,-1313.7106969356537,0
4808,1,0,11484,0.748,-1313.6720416545868,-1313.7106969356537,0
4809,1,0,15756,0.748,-1313.6720416545868,-1313.7106969356537,0
4810,1,0,6859,0.748,-1313.6720416545868,-1313.7106969356537,0
4811,1,0,8615,0.748,-1313.6720416545868,-1313.7106969356537,0
4812,1,0,9325,0.748,-1313.6720416545868,-1313.7106969356537,0
4813,1,0,14210,0.748,-1313.6720416545868,-1313.7106969356537,0
4814,1,0,11975,0.748,-1313.6720416545868,-1313.7106969356537,0
4815,1,0,15759,0.748,-1313.6720416545868,-1313.7106969356537,0
4816,1,0,8717,0.748,-1313.6720416545868,-1313.7106969356537,0
4817,0,0,6326,0.748,-1313.6720416545868,-1313.7106969356537,5
4818,1,0,9404,0.748,-1313.6720416545868,-1313.7106969356537,0
4819,1,0,13477,0.748,-1313.6720416545868,-1313.7106969356537,0
4820,1,0,15762,0.748,-1313.6720416545868,-1313.7106969356537,0
4821,1,0,12752,0.748,-1313.6720416545868,-1313.7106969356537,0
4822,1,0,15746,0.748,-1313.6720416545868,-1313.7106969356537,0
4823,1,0,5665,0.748,-1313.6720416545868,-1313.7106969356537,0
4824,1,0,3095,0.748,-1313.6720416545868,-1313.7106969356537,0
4825,1,0,9371,0.748,-1313.6720416545868,-1313.7106969356537,0
4826,1,0,5837,0.748,-1313.6720416545868,-1313.7106969356537,0
4827,1,0,1950,0.748,-1313.6720416545868,-1313.7106969356537,0
4828,1,0,15744,0.748,-1313.6720416545868,-1313.7106969356537,0
4829,1,0,15725,0.748,-1313.6720416545868,-1313.7106969356537,0
4830,1,0,12544,0.748,-1313.6720416545868,-1313.7106969356537,0
4831,1,0,14261,0.748,-1313.6720416545868,-1313.7106969356537,0
4832,1,0,12084,0.748,-1313.6720416545868,-1313.7106969356537,0
4833,1,0,13950,0.748,-1313.6720416545868,-1313.7106969356537,0
4834,1,0,6689,0.748,-1313.6720416545868,-1313.7106969356537,0
4835,1,0,6321,0.748,-1313.6720416545868,-1313.7106969356537,0
4836,1,0,15728,0.748,-1313.6720416545868,-1313.7106969356537,0
4837,1,0,11140,0.748,-1313.6720416545868,-1313.7106969356537,0
4838,1,0,7564,0.748,-1313.6720416545868,-1313.7106969356537,0
4839,1,0,10207,0.748,-1313.6720416545868,-1313.7106969356537,0
4840,1,0,15729,0.748,-1313.6720416545868,-1313.7106969356537,0
4841,1,0,15730,0.748,-1313.6720416545868,-1313.7106969356537,0
4842,1,0,4527,0.748,-1313.6720416545868,-1313.7106969356537,0
4843,1,0,9089,0.748,-1313.6720416545868,-1313.7106969356537,0
4844,1,0,15731,0.748,-1313.6720416545868,-1313.7106969356537,0
4845,1,0,15732,0.748,-1313.6720416545868,-1313.7106969356537,0
4846,0,519,1364,0.748,-1313.6720416545868,-1313.7106969356537,5
4847,1,0,15724,0.748,-1313.6720416545868,-1313.7106969356537,0
4848,1,0,13130,0.748,-1313.6720416545868,-1313.7106969356537,0
4849,1,0,8674,0.748,-1313.6720416545868,-1313.7106969356537,0
4850,0,0,13066,0.748,-1313.6720416545868,-1313.7106969356537,5
4851,1,0,8745,0.748,-1313.6720416545868,-1313.7106969356537,0
4852,1,528,1206,0.748,-1313.6720416545868,-1313.7106969356537,0
4853,1,0,3451,0.748,-1313.6720416545868,-1313.7106969356537,0
4854,1,0,7745,0.748,-1313.6720416545868,-1313.7106969356537,0
4855,1,0,14227,0.748,-1313.6720416545868,-1313.7106969356537,0
4856,1,0,15733,0.748,-1313.6720416545868,-1313.7106969356537,0
4857,1,0,7059,0.748,-1313.6720416545868,-1313.7106969356537,0
4858,1,0,12881,0.748,-1313.6720416545868,-1313.7106969356537,0
4859,1,0,15736,0.748,-1313.6720416545868,-1313.7106969356537,0
4860,1,0,15737,0.748,-1313.6720416545868,-1313.7106969356537,0
4861,1,0,10108,0.748,-1313.6720416545868,-1313.7106969356537,0
4862,1,0,9990,0.748,-1313.6720416545868,-1313.7106969356537,0
4863,1,0,15739,0.748,-1313.6720416545868,-1313.7106969356537,0
4864,1,0,13533,0.748,-1313.6720416545868,-1313.7106969356537,0
4865,1,0,13277,0.748,-1313.6720416545868,-1313.7106969356537,0
4866,1,0,13394,0.748,-1313.6720416545868,-1313.7106969356537,0
4867,1,0,15742,0.748,-1313.6720416545868,-1313.7106969356537,0
4868,1,0,6672,0.748,-1313.6720416545868,-1313.7106969356537,0
4869,1,0,13467,0.748,-1313.6720416545868,-1313.7106969356537,0
4870,1,0,4426,0.748,-1313.6720416545868,-1313.7106969356537,0
4871,1,0,10403,0.748,-1313.6720416545868,-1313.7106969356537,0
4872,1,0,8552,0.748,-1313.6720416545868,-1313.7106969356537,0
4873,1,0,9658,0.748,-1313.6720416545868,-1313.7106969356537,0
4874,1,0,3004,0.748,-1313.6720416545868,-1313.7106969356537,0
4875,1,0,13823,0.748,-1313.6720416545868,-1313.7106969356537,0
4876,1,0,12472,0.748,-1313.6720416545868,-1313.7106969356537,0
4877,1,0,1916,0.748,-1313.6720416545868,-1313.7106969356537,0
4878,1,0,9308,0.748,-1313.6720416545868,-1313.7106969356537,0
4879,1,0,15701,0.748,-1313.6720416545868,-1313.7106969356537,0
4880,1,0,3982,0.748,-1313.6720416545868,-1313.7106969356537,0
4881,1,0,9400,0.748,-1313.6720416545868,-1313.7106969356537,0
4882,1,0,7974,0.748,-1313.6720416545868,-1313.7106969356537,0
4883,1,0,13750,0.748,-1313.6720416545868,-1313.7106969356537,0
4884,1,0,11596,0.748,-1313.6720416545868,-1313.7106969356537,0
4885,1,0,15678,0.748,-1313.6720416545868,-1313.7106969356537,0
4886,0,0,1300,0.748,-1313.6720416545868,-1313.7106969356537,5
4887,1,0,9974,0.748,-1313.6720416545868,-1313.7106969356537,0
4888,1,0,11828,0.748,-1313.6720416545868,-1313.7106969356537,0
4889,1,0,9419,0.748,-1313.6720416545868,-1313.7106969356537,0
4890,1,0,15677,0.748,-1313.6720416545868,-1313.7106969356537,0
4891,1,0,9615,0.748,-1313.6720416545868,-1313.7106969356537,0
4892,1,0,12532,0.748,-1313.6720416545868,-1313.7106969356537,0
4893,1,0,1582,0.748,-1313.6720416545868,-1313.7106969356537,0
4894,1,0,6963,0.748,-1313.6720416545868,-1313.7106969356537,0
4895,1,0,9191,0.748,-1313.6720416545868,-1313.7106969356537,0
4896,1,0,15615,0.748,-1313.6720416545868,-1313.7106969356537,0
4897,1,0,1965,0.748,-1313.6720416545868,-1313.7106969356537,0
4898,1,0,8421,0.748,-1313.6720416545868,-1313.7106969356537,0
4899,1,0,12668,0.748,-1313.6720416545868,-1313.7106969356537,0
4900,1,0,10019,0.748,-1313.6720416545868,-1313.7106969356537,0
4901,1,0,4851,0.748,-1313.6720416545868,-1313.7106969356537,0
4902,1,0,10872,0.748,-1313.6720416545868,-1313.7106969356537,0
4903,1,0,7387,0.748,-1313.6720416545868,-1313.7106969356537,0
4904,1,0,13688,0.748,-1313.6720416545868,-1313.7106969356537,0
4905,1,0,4844,0.748,-1313.6720416545868,-1313.7106969356537,0
4906,1,0,15616,0.748,-1313.6720416545868,-1313.7106969356537,0
4907,1,0,15617,0.748,-1313.6720416545868,-1313.7106969356537,0
4908,1,0,12510,0.748,-1313.6720416545868,-1313.7106969356537,0
4909,1,0,15619,0.748,-1313.6720416545868,-1313.7106969356537,0
4910,1,0,14306,0.748,-1313.6720416545868,-1313.7106969356537,0
4911,1,0,14092,0.748,-1313.6720416545868,-1313.7106969356537,0
4912,1,0,12069,0.748,-1313.6720416545868,-1313.7106969356537,0
4913,1,0,15621,0.748,-1313.6720416545868,-1313.7106969356537,0
4914,1,0,15614,0.748,-1313.6720416545868,-1313.7106969356537,0
4915,1,0,15623,0.748,-1313.6720416545868,-1313.7106969356537,0
4916,1,0,1716,0.748,-1313.6720416545868,-1313.7106969356537,0
4917,1,0,15627,0.748,-1313.6720416545868,-1313.7106969356537,0
4918,1,0,4069,0.748,-1313.6720416545868,-1313.7106969356537,0
4919,1,0,8283,0.748,-1313.6720416545868,-1313.7106969356537,0
4920,1,0,10806,0.748,-1313.6720416545868,-1313.7106969356537,0
4921,1,0,15628,0.748,-1313.6720416545868,-1313.7106969356537,0
4922,0,0,8743,0.748,-1313.6720416545868,-1313.7106969356537,5
4923,1,0,8541,0.748,-1313.6720416545868,-1313.7106969356537,0
4924,0,573,637,0.748,-1313.6720416545868,-1313.7106969356537,5
4925,1,0,6976,0.748,-1313.6720416545868,-1313.7106969356537,0
4926,1,0,13034,0.748,-1313.6720416545868,-1313.7106969356537,0
4927,1,0,8248,0.748,-1313.6720416545868,-1313.7106969356537,0
4928,1,0,12305,0.748,-1313.6720416545868,-1313.7106969356537,0
4929,1,0,10132,0.748,-1313.6720416545868,-1313.7106969356537,0
4930,1,0,7350,0.748,-1313.6720416545868,-1313.7106969356537,0
4931,1,0,11796,0.748,-1313.6720416545868,-1313.7106969356537,0
4932,1,0,6095,0.748,-1313.6720416545868,-1313.7106969356537,0
4933,1,0,9043,0.748,-1313.6720416545868,-1313.7106969356537,0
4934,0,0,4989,0.748,-1313.6720416545868,-1313.7106969356537,10
4935,1,0,10771,0.748,-1313.6720416545868,-1313.7106969356537,0
4936,1,0,15632,0.748,-1313.6720416545868,-1313.7106969356537,0
4937,1,0,14391,0.748,-1313.6720416545868,-1313.7106969356537,0
4938,1,0,13980,0.748,-1313.6720416545868,-1313.7106969356537,0
4939,1,0,15624,0.748,-1313.6720416545868,-1313.7106969356537,0
4940,1,0,10678,0.748,-1313.6720416545868,-1313.7106969356537,0
4941,0,0,1234,0.748,-1313.6720416545868,-1313.7106969356537,10
4942,1,0,15612,0.748,-1313.6720416545868,-1313.7106969356537,0
4943,1,0,7137,0.748,-1313.6720416545868,-1313.7106969356537,0
4944,1,0,14529,0.748,-1313.6720416545868,-1313.7106969356537,0
4945,1,0,9190,0.748,-1313.6720416545868,-1313.7106969356537,0
4946,1,0,8453,0.748,-1313.6720416545868,-1313.7106969356537,0
4947,1,0,9672,0.748,-1313.6720416545868,-1313.7106969356537,0
4948,1,0,2664,0.748,-1313.6720416545868,-1313.7106969356537,0
4949,1,0,5478,0.748,-1313.6720416545868,-1313.7106969356537,0
4950,1,0,8470,0.748,-1313.6720416545868,-1313.7106969356537,0
4951,1,0,9984,0.748,-1313.6720416545868,-1313.7106969356537,0
4952,1,0,7056,0.748,-1313.6720416545868,-1313.7106969356537,0
4953,1,0,11734,0.748,-1313.6720416545868,-1313.7106969356537,0
4954,1,0,15602,0.748,-1313.6720416545868,-1313.7106969356537,0
4955,1,0,6659,0.748,-1313.6720416545868,-1313.7106969356537,0
4956,1,0,6440,0.748,-1313.6720416545868,-1313.7106969356537,0
4957,1,0,10499,0.748,-1313.6720416545868,-1313.7106969356537,0
4958,1,0,5234,0.748,-1313.6720416545868,-1313.7106969356537,0
4959,1,0,15611,0.748,-1313.6720416545868,-1313.7106969356537,0
4960,1,0,2593,0.748,-1313.6720416545868,-1313.7106969356537,0
4961,1,0,7374,0.748,-1313.6720416545868,-1313.7106969356537,0
4962,1,0,13973,0.748,-1313.6720416545868,-1313.7106969356537,0
4963,1,0,15593,0.748,-1313.6720416545868,-1313.7106969356537,0
4964,1,0,15594,0.748,-1313.6720416545868,-1313.7106969356537,0
4965,1,0,2414,0.748,-1313.6720416545868,-1313.7106969356537,0
4966,1,0,9311,0.748,-1313.6720416545868,-1313.7106969356537,0
4967,1,0,10476,0.748,-1313.6720416545868,-1313.7106969356537,0
4968,1,0,10750,0.748,-1313.6720416545868,-1313.7106969356537,0
4969,1,0,10648,0.748,-1313.6720416545868,-1313.7106969356537,0
4970,1,0,12539,0.748,-1313.6720416545868,-1313.7106969356537,0
4971,1,0,14305,0.748,-1313.6720416545868,-1313.7106969356537,0
4972,1,0,15597,0.748,-1313.6720416545868,-1313.7106969356537,0
4973,1,0,4961,0.748,-1313.6720416545868,-1313.7106969356537,0
4974,1,0,14030,0.748,-1313.6720416545868,-1313.7106969356537,0
4975,1,0,11835,0.748,-1313.6720416545868,-1313.7106969356537,0
4976,1,0,10929,0.748,-1313.6720416545868,-1313.7106969356537,0
4977,1,0,7036,0.748,-1313.6720416545868,-1313.7106969356537,0
4978,1,0,15599,0.748,-1313.6720416545868,-1313.7106969356537,0
4979,1,0,7471,0.748,-1313.6720416545868,-1313.7106969356537,0
4980,1,0,9148,0.748,-1313.6720416545868,-1313.7106969356537,0
4981,1,0,7910,0.748,-1313.6720416545868,-1313.7106969356537,0
4982,1,0,12551,0.748,-1313.6720416545868,-1313.7106969356537,0
4983,1,0,11591,0.748,-1313.6720416545868,-1313.7106969356537,0
4984,1,0,8045,0.748,-1313.6720416545868,-1313.7106969356537,0
4985,1,0,5040,0.748,-1313.6720416545868,-1313.7106969356537,0
4986,1,0,7627,0.748,-1313.6720416545868,-1313.7106969356537,0
4987,1,1,15592,0.748,-1313.6720416545868,-1313.7106969356537,0
4988,1,0,15601,0.748,-1313.6720416545868,-1313.7106969356537,0
4989,1,0,15603,0.748,-1313.6720416545868,-1313.7106969356537,0
4990,1,0,8436,0.748,-1313.6720416545868,-1313.7106969356537,0
4991,1,0,13676,0.748,-1313.6720416545868,-1313.7106969356537,0
4992,1,0,8936,0.748,-1313.6720416545868,-1313.7106969356537,0
4993,1,0,7392,0.748,-1313.6720416545868,-1313.7106969356537,0
4994,1,0,6072,0.748,-1313.6720416545868,-1313.7106969356537,0
4995,1,0,8059,0.748,-1313.6720416545868,-1313.7106969356537,0
4996,1,0,4964,0.748,-1313.6720416545868,-1313.7106969356537,0
4997,1,0,10196,0.748,-1313.6720416545868,-1313.7106969356537,0
4998,1,0,4312,0.748,-1313.6720416545868,-1313.7106969356537,0
4999,1,0,15605,0.748,-1313.6720416545868,-1313.7106969356537,0
5000,1,0,7311,0.748,-1313.6720416545868,-1313.7106969356537,0
5001,1,0,10854,0.748,-1313.6720416545868,-1313.7106969356537,0
5002,1,0,3056,0.748,-1313.6720416545868,-1313.7106969356537,0
5003,1,0,8195,0.748,-1313.6720416545868,-1313.7106969356537,0
5004,0,0,1218,0.748,-1313.6720416545868,-1313.7106969356537,5
5005,1,0,11858,0.748,-1313.6720416545868,-1313.7106969356537,0
5006,0,0,9549,0.748,-1313.6720416545868,-1313.7106969356537,100
5007,1,0,15606,0.748,-1313.6720416545868,-1313.7106969356537,0
5008,1,0,9088,0.748,-1313.6720416545868,-1313.7106969356537,0
5009,1,0,9456,0.748,-1313.6720416545868,-1313.7106969356537,0
5010,1,0,7463,0.748,-1313.6720416545868,-1313.7106969356537,0
5011,1,0,12455,0.748,-1313.6720416545868,-1313.7106969356537,0
5012,0,0,461,0.748,-1313.6720416545868,-1313.7106969356537,5
5013,1,0,5703,0.748,-1313.6720416545868,-1313.7106969356537,0
5014,1,0,4750,0.748,-1313.6720416545868,-1313.7106969356537,0
5015,1,0,3557,0.748,-1313.6720416545868,-1313.7106969356537,0
5016,1,0,5870,0.748,-1313.6720416545868,-1313.7106969356537,0
5017,1,0,13667,0.748,-1313.6720416545868,-1313.7106969356537,0
5018,1,0,9390,0.748,-1313.6720416545868,-1313.7106969356537,0
5019,1,0,12370,0.748,-1313.6720416545868,-1313.7106969356537,0
5020,1,0,8186,0.748,-1313.6720416545868,-1313.7106969356537,0
5021,1,0,6834,0.748,-1313.6720416545868,-1313.7106969356537,0
5022,1,0,11327,0.748,-1313.6720416545868,-1313.7106969356537,0
5023,1,0,4779,0.748,-1313.6720416545868,-1313.7106969356537,0
5024,1,0,15608,0.748,-1313.6720416545868,-1313.7106969356537,0
5025,1,0,7599,0.748,-1313.6720416545868,-1313.7106969356537,0
5026,1,0,5430,0.748,-1313.6720416545868,-1313.7106969356537,0
5027,1,0,11843,0.748,-1313.6720416545868,-1313.7106969356537,0
5028,1,0,1718,0.748,-1313.6720416545868,-1313.7106969356537,0
5029,1,0,15609,0.748,-1313.6720416545868,-1313.7106969356537,0
5030,0,547,910,0.748,-1313.6720416545868,-1313.7106969356537,5
5031,1,0,10867,0.748,-1313.6720416545868,-1313.7106969356537,0
5032,0,0,2089,0.748,-1313.6720416545868,-1313.7106969356537,5
5033,1,0,14025,0.748,-1313.6720416545868,-1313.7106969356537,0
5034,1,0,12347,0.748,-1313.6720416545868,-1313.7106969356537,0
5035,1,0,15633,0.748,-1313.6720416545868,-1313.7106969356537,0
5036,1,0,1465,0.748,-1313.6720416545868,-1313.7106969356537,0
5037,1,0,15613,0.748,-1313.6720416545868,-1313.7106969356537,0
5038,1,0,10861,0.748,-1313.6720416545868,-1313.7106969356537,0
5039,1,0,4344,0.748,-1313.6720416545868,-1313.7106969356537,0
5040,1,681,100,0.748,-1313.6720416545868,-1313.7106969356537,0
5041,0,0,4117,0.748,-1313.6720416545868,-1313.7106969356537,5
5042,1,0,13606,0.748,-1313.6720416545868,-1313.7106969356537,0
5043,1,0,7884,0.748,-1313.6720416545868,-1313.7106969356537,0
5044,1,0,11859,0.748,-1313.6720416545868,-1313.7106969356537,0
5045,1,0,12463,0.748,-1313.6720416545868,-1313.7106969356537,0
5046,1,0,15634,0.748,-1313.6720416545868,-1313.7106969356537,0
5047,1,0,9498,0.748,-1313.6720416545868,-1313.7106969356537,0
5048,1,0,14337,0.748,-1313.6720416545868,-1313.7106969356537,0
5049,1,0,5347,0.748,-1313.6720416545868,-1313.7106969356537,0
5050,1,0,14248,0.748,-1313.6720416545868,-1313.7106969356537,0
5051,1,0,14445,0.748,-1313.6720416545868,-1313.7106969356537,0
5052,1,0,1446,0.748,-1313.6720416545868,-1313.7106969356537,0
5053,1,0,10354,0.748,-1313.6720416545868,-1313.7106969356537,0
5054,1,0,15657,0.748,-1313.6720416545868,-1313.7106969356537,0
5055,1,0,13045,0.748,-1313.6720416545868,-1313.7106969356537,0
5056,1,0,5880,0.748,-1313.6720416545868,-1313.7106969356537,0
5057,1,0,12367,0.748,-1313.6720416545868,-1313.7106969356537,0
5058,1,0,15660,0.748,-1313.6720416545868,-1313.7106969356537,0
5059,1,0,9827,0.748,-1313.6720416545868,-1313.7106969356537,0
5060,1,0,12978,0.748,-1313.6720416545868,-1313.7106969356537,0
5061,1,0,5155,0.748,-1313.6720416545868,-1313.7106969356537,0
5062,1,0,7344,0.748,-1313.6720416545868,-1313.7106969356537,0
5063,1,0,3370,0.748,-1313.6720416545868,-1313.7106969356537,0
5064,1,0,15662,0.748,-1313.6720416545868,-1313.7106969356537,0
5065,0,0,6633,0.748,-1313.6720416545868,-1313.7106969356537,5
5066,1,0,4536,0.748,-1313.6720416545868,-1313.7106969356537,0
5067,1,0,11844,0.748,-1313.6720416545868,-1313.7106969356537,0
5068,1,0,15663,0.748,-1313.6720416545868,-1313.7106969356537,0
5069,1,0,4651,0.748,-1313.6720416545868,-1313.7106969356537,0
5070,1,0,3011,0.748,-1313.6720416545868,-1313.7106969356537,0
5071,1,0,12093,0.748,-1313.6720416545868,-1313.7106969356537,0
5072,1,0,8344,0.748,-1313.6720416545868,-1313.7106969356537,0
5073,1,0,15665,0.748,-1313.6720416545868,-1313.7106969356537,0
5074,1,0,12817,0.748,-1313.6720416545868,-1313.7106969356537,0
5075,1,0,7935,0.748,-1313.6720416545868,-1313.7106969356537,0
5076,1,0,12489,0.748,-1313.6720416545868,-1313.7106969356537,0
5077,1,0,5423,0.748,-1313.6720416545868,-1313.7106969356537,0
5078,1,0,9760,0.748,-1313.6720416545868,-1313.7106969356537,0
5079,1,0,10251,0.748,-1313.6720416545868,-1313.7106969356537,0
5080,1,0,8232,0.748,-1313.6720416545868,-1313.7106969356537,0
5081,1,0,8534,0.748,-1313.6720416545868,-1313.7106969356537,0
5082,0,0,2911,0.748,-1313.6720416545868,-1313.7106969356537,5
5083,1,0,15667,0.748,-1313.6720416545868,-1313.7106969356537,0
5084,1,0,15669,0.748,-1313.6720416545868,-1313.7106969356537,0
5085,1,0,8049,0.748,-1313.6720416545868,-1313.7106969356537,0
5086,1,0,2622,0.748,-1313.6720416545868,-1313.7106969356537,0
5087,1,0,14579,0.748,-1313.6720416545868,-1313.7106969356537,0
5088,1,0,15672,0.748,-1313.6720416545868,-1313.7106969356537,0
5089,1,0,13542,0.748,-1313.6720416545868,-1313.7106969356537,0
5090,0,0,4396,0.748,-1313.6720416545868,-1313.7106969356537,5
5091,1,0,15675,0.748,-1313.6720416545868,-1313.7106969356537,0
5092,1,0,15656,0.748,-1313.6720416545868,-1313.7106969356537,0
5093,1,0,5835,0.748,-1313.6720416545868,-1313.7106969356537,0
5094,1,0,7481,0.748,-1313.6720416545868,-1313.7106969356537,0
5095,1,0,15646,0.748,-1313.6720416545868,-1313.7106969356537,0
5096,1,0,5679,0.748,-1313.6720416545868,-1313.7106969356537,0
5097,1,0,8510,0.748,-1313.6720416545868,-1313.7106969356537,0
5098,1,0,13544,0.748,-1313.6720416545868,-1313.7106969356537,0
5099,1,0,7711,0.748,-1313.6720416545868,-1313.7106969356537,0
5100,1,0,7784,0.748,-1313.6720416545868,-1313.7106969356537,0
5101,1,0,15638,0.748,-1313.6720416545868,-1313.7106969356537,0
5102,1,0,13675,0.748,-1313.6720416545868,-1313.7106969356537,0
5103,1,0,9336,0.748,-1313.6720416545868,-1313.7106969356537,0
