,right,cam,cam_time,rate,ctm,ctm_time,error_level
2425,0,8076,-4.531376600265503,,8076,-4.531376600265503,5
2426,1,8082,-4.531376600265503,,8082,-4.531376600265503,0
2427,1,11937,-4.531376600265503,,11937,-4.531376600265503,0
2428,1,14348,-4.531376600265503,,14348,-4.531376600265503,0
2429,1,8308,-4.531376600265503,,8308,-4.531376600265503,0
2430,1,10247,-4.531376600265503,,10247,-4.531376600265503,0
2431,0,8311,-4.531376600265503,,8311,-4.531376600265503,5
2432,1,12487,-4.531376600265503,,12487,-4.531376600265503,0
2433,1,16399,-4.531376600265503,,16399,-4.531376600265503,0
2434,1,14475,-4.531376600265503,,14475,-4.531376600265503,0
2435,1,13160,-4.531376600265503,,13160,-4.531376600265503,0
2436,1,16063,-4.531376600265503,,16063,-4.531376600265503,0
2437,1,10058,-4.531376600265503,,10058,-4.531376600265503,0
2438,1,8265,-4.531376600265503,,8265,-4.531376600265503,0
2439,1,8253,-4.531376600265503,,8253,-4.531376600265503,0
2440,1,8252,-4.531376600265503,,8252,-4.531376600265503,0
2441,1,10092,-4.531376600265503,,10092,-4.531376600265503,0
2442,1,15178,-4.531376600265503,,15178,-4.531376600265503,0
2443,1,10044,-4.531376600265503,,10044,-4.531376600265503,0
2444,1,11892,-4.531376600265503,,11892,-4.531376600265503,0
2445,1,8274,-4.531376600265503,,8274,-4.531376600265503,0
2446,1,10065,-4.531376600265503,,10065,-4.531376600265503,0
2447,1,8269,-4.531376600265503,,8269,-4.531376600265503,0
2448,1,9914,-4.531376600265503,,9914,-4.531376600265503,0
2449,1,10186,-4.531376600265503,,10186,-4.531376600265503,0
2450,1,8216,-4.531376600265503,,8216,-4.531376600265503,0
2451,0,14393,-4.531376600265503,,14393,-4.531376600265503,5
2452,1,8225,-4.531376600265503,,8225,-4.531376600265503,0
2453,1,8230,-4.531376600265503,,8230,-4.531376600265503,0
2454,1,8281,-4.531376600265503,,8281,-4.531376600265503,0
2455,1,8294,-4.531376600265503,,8294,-4.531376600265503,0
2456,1,12475,-4.531376600265503,,12475,-4.531376600265503,0
2457,1,8015,-4.531376600265503,,8015,-4.531376600265503,0
2458,1,13917,-4.531376600265503,,13917,-4.531376600265503,0
2459,1,7725,-4.531376600265503,,7725,-4.531376600265503,0
2460,1,14646,-4.531376600265503,,14646,-4.531376600265503,0
2461,1,9927,-4.531376600265503,,9927,-4.531376600265503,0
2462,0,9987,-4.531376600265503,,9987,-4.531376600265503,5
2463,1,15309,-4.531376600265503,,15309,-4.531376600265503,0
2464,0,7735,-4.531376600265503,,7735,-4.531376600265503,5
2465,1,7736,-4.531376600265503,,7736,-4.531376600265503,0
2466,1,13878,-4.531376600265503,,13878,-4.531376600265503,0
2467,1,10177,-4.531376600265503,,10177,-4.531376600265503,0
2468,1,15518,-4.531376600265503,,15518,-4.531376600265503,0
2469,0,15816,-4.531376600265503,,15816,-4.531376600265503,10
2470,1,7695,-4.531376600265503,,7695,-4.531376600265503,0
2471,1,7698,-4.531376600265503,,7698,-4.531376600265503,0
2472,1,7706,-4.531376600265503,,7706,-4.531376600265503,0
2473,1,9986,-4.531376600265503,,9986,-4.531376600265503,0
2474,1,15889,-4.531376600265503,,15889,-4.531376600265503,0
2475,1,7745,-4.531376600265503,,7745,-4.531376600265503,0
2476,0,7785,-4.531376600265503,,7785,-4.531376600265503,5
2477,1,7790,-4.531376600265503,,7790,-4.531376600265503,0
2478,1,7797,-4.531376600265503,,7797,-4.531376600265503,0
2479,1,14352,-4.531376600265503,,14352,-4.531376600265503,0
2480,1,7755,-4.531376600265503,,7755,-4.531376600265503,0
2481,1,7758,-4.531376600265503,,7758,-4.531376600265503,0
2482,1,9967,-4.531376600265503,,9967,-4.531376600265503,0
2483,1,7761,-4.531376600265503,,7761,-4.531376600265503,0
2484,1,11973,-4.531376600265503,,11973,-4.531376600265503,0
2485,0,7769,-4.531376600265503,,7769,-4.531376600265503,5
2486,1,16452,-4.531376600265503,,16452,-4.531376600265503,0
2487,0,7618,-4.531376600265503,,7618,-4.531376600265503,10
2488,1,10162,-4.531376600265503,,10162,-4.531376600265503,0
2489,1,7622,-4.531376600265503,,7622,-4.531376600265503,0
2490,1,7626,-4.531376600265503,,7626,-4.531376600265503,0
2491,0,11301,-4.531376600265503,,11301,-4.531376600265503,5
2492,1,7633,-4.531376600265503,,7633,-4.531376600265503,0
2493,1,7634,-4.531376600265503,,7634,-4.531376600265503,0
2494,1,9932,-4.531376600265503,,9932,-4.531376600265503,0
2495,1,13157,-4.531376600265503,,13157,-4.531376600265503,0
2496,1,7594,-4.531376600265503,,7594,-4.531376600265503,0
2497,1,10179,-4.531376600265503,,10179,-4.531376600265503,0
2498,1,7597,-4.531376600265503,,7597,-4.531376600265503,0
2499,1,13152,-4.531376600265503,,13152,-4.531376600265503,0
2500,0,11270,-4.531376600265503,,11270,-4.531376600265503,5
2501,1,7604,-4.531376600265503,,7604,-4.531376600265503,0
2502,1,7607,-4.531376600265503,,7607,-4.531376600265503,0
2503,1,7608,-4.531376600265503,,7608,-4.531376600265503,0
2504,1,15014,-4.531376600265503,,15014,-4.531376600265503,0
2505,1,14616,-4.531376600265503,,14616,-4.531376600265503,0
2506,1,7671,-4.531376600265503,,7671,-4.531376600265503,0
2507,0,7672,-4.531376600265503,,7672,-4.531376600265503,5
2508,1,7674,-4.531376600265503,,7674,-4.531376600265503,0
2509,0,16453,-4.531376600265503,,16453,-4.531376600265503,5
2510,1,7677,-4.531376600265503,,7677,-4.531376600265503,0
2511,1,14990,-4.531376600265503,,14990,-4.531376600265503,0
2512,1,7681,-4.531376600265503,,7681,-4.531376600265503,0
2513,1,14636,-4.531376600265503,,14636,-4.531376600265503,0
2514,1,7685,-4.531376600265503,,7685,-4.531376600265503,0
2515,1,15990,-4.531376600265503,,15990,-4.531376600265503,0
2516,1,7687,-4.531376600265503,,7687,-4.531376600265503,0
2517,1,9954,-4.531376600265503,,9954,-4.531376600265503,0
2518,1,13143,-4.531376600265503,,13143,-4.531376600265503,0
2519,1,7644,-4.531376600265503,,7644,-4.531376600265503,0
2520,1,10010,-4.531376600265503,,10010,-4.531376600265503,0
2521,1,7653,-4.531376600265503,,7653,-4.531376600265503,0
2522,0,7656,-4.531376600265503,,7656,-4.531376600265503,5
2523,1,13990,-4.531376600265503,,13990,-4.531376600265503,0
2524,1,7661,-4.531376600265503,,7661,-4.531376600265503,0
2525,1,7662,-4.531376600265503,,7662,-4.531376600265503,0
2526,1,7799,-4.531376600265503,,7799,-4.531376600265503,0
2527,1,7801,-4.531376600265503,,7801,-4.531376600265503,0
2528,1,7942,-4.531376600265503,,7942,-4.531376600265503,0
2529,1,7948,-4.531376600265503,,7948,-4.531376600265503,0
2530,1,7954,-4.531376600265503,,7954,-4.531376600265503,0
2531,1,12480,-4.531376600265503,,12480,-4.531376600265503,0
2532,0,13129,-4.531376600265503,,13129,-4.531376600265503,5
2533,1,7913,-4.531376600265503,,7913,-4.531376600265503,0
2534,1,12491,-4.531376600265503,,12491,-4.531376600265503,0
2535,1,10046,-4.531376600265503,,10046,-4.531376600265503,0
2536,1,10040,-4.531376600265503,,10040,-4.531376600265503,0
2537,1,10153,-4.531376600265503,,10153,-4.531376600265503,0
2538,1,13121,-4.531376600265503,,13121,-4.531376600265503,0
2539,1,9803,-4.531376600265503,,9803,-4.531376600265503,0
2540,0,7927,-4.531376600265503,,7927,-4.531376600265503,5
2541,1,14422,-4.531376600265503,,14422,-4.531376600265503,0
2542,1,7929,-4.531376600265503,,7929,-4.531376600265503,0
2543,1,7960,-4.531376600265503,,7960,-4.531376600265503,0
2544,1,7961,-4.531376600265503,,7961,-4.531376600265503,0
2545,1,9723,-4.531376600265503,,9723,-4.531376600265503,0
2546,1,9718,-4.531376600265503,,9718,-4.531376600265503,0
2547,1,7996,-4.531376600265503,,7996,-4.531376600265503,0
2548,0,7998,-4.531376600265503,,7998,-4.531376600265503,10
2549,1,8006,-4.531376600265503,,8006,-4.531376600265503,0
2550,1,9742,-4.531376600265503,,9742,-4.531376600265503,0
2551,0,9871,-4.531376600265503,,9871,-4.531376600265503,5
2552,1,10201,-4.531376600265503,,10201,-4.531376600265503,0
2553,1,15312,-4.531376600265503,,15312,-4.531376600265503,0
2554,1,7963,-4.531376600265503,,7963,-4.531376600265503,0
2555,1,7964,-4.531376600265503,,7964,-4.531376600265503,0
2556,1,10211,-4.531376600265503,,10211,-4.531376600265503,0
2557,1,7973,-4.531376600265503,,7973,-4.531376600265503,0
2558,1,7976,-4.531376600265503,,7976,-4.531376600265503,0
2559,1,13834,-4.531376600265503,,13834,-4.531376600265503,0
2560,1,15931,-4.531376600265503,,15931,-4.531376600265503,0
2561,1,15016,-4.531376600265503,,15016,-4.531376600265503,0
2562,1,7908,-4.531376600265503,,7908,-4.531376600265503,0
2563,1,7907,-4.531376600265503,,7907,-4.531376600265503,0
2564,1,7879,-4.531376600265503,,7879,-4.531376600265503,0
2565,1,7828,-4.531376600265503,,7828,-4.531376600265503,0
2566,1,7831,-4.531376600265503,,7831,-4.531376600265503,0
2567,1,13128,-4.531376600265503,,13128,-4.531376600265503,0
2568,1,7833,-4.531376600265503,,7833,-4.531376600265503,0
2569,1,7835,-4.531376600265503,,7835,-4.531376600265503,0
2570,1,7836,-4.531376600265503,,7836,-4.531376600265503,0
2571,0,14061,-4.531376600265503,,14061,-4.531376600265503,10
2572,1,16148,-4.531376600265503,,16148,-4.531376600265503,0
2573,1,10216,-4.531376600265503,,10216,-4.531376600265503,0
2574,1,16049,-4.531376600265503,,16049,-4.531376600265503,0
2575,1,16149,-4.531376600265503,,16149,-4.531376600265503,0
2576,1,10193,-4.531376600265503,,10193,-4.531376600265503,0
2577,1,7850,-4.531376600265503,,7850,-4.531376600265503,0
2578,1,7802,-4.531376600265503,,7802,-4.531376600265503,0
2579,1,7803,-4.531376600265503,,7803,-4.531376600265503,0
2580,0,7804,-4.531376600265503,,7804,-4.531376600265503,5
2581,1,7805,-4.531376600265503,,7805,-4.531376600265503,0
2582,1,7814,-4.531376600265503,,7814,-4.531376600265503,0
2583,1,7821,-4.531376600265503,,7821,-4.531376600265503,0
2584,1,15224,-4.531376600265503,,15224,-4.531376600265503,0
2585,1,9850,-4.531376600265503,,9850,-4.531376600265503,0
2586,1,15239,-4.531376600265503,,15239,-4.531376600265503,0
2587,1,11360,-4.531376600265503,,11360,-4.531376600265503,0
2588,0,7890,-4.531376600265503,,7890,-4.531376600265503,100
2589,1,12694,-4.531376600265503,,12694,-4.531376600265503,0
2590,1,11371,-4.531376600265503,,11371,-4.531376600265503,0
2591,1,7894,-4.531376600265503,,7894,-4.531376600265503,0
2592,1,10095,-4.531376600265503,,10095,-4.531376600265503,0
2593,0,7896,-4.531376600265503,,7896,-4.531376600265503,5
2594,1,7899,-4.531376600265503,,7899,-4.531376600265503,0
2595,1,7900,-4.531376600265503,,7900,-4.531376600265503,0
2596,1,15158,-4.531376600265503,,15158,-4.531376600265503,0
2597,1,7881,-4.531376600265503,,7881,-4.531376600265503,0
2598,1,14832,-4.531376600265503,,14832,-4.531376600265503,0
2599,0,7857,-4.531376600265503,,7857,-4.531376600265503,10
2600,1,7869,-4.531376600265503,,7869,-4.531376600265503,0
2601,1,7876,-4.531376600265503,,7876,-4.531376600265503,0
2602,1,14938,-4.531376600265503,,14938,-4.531376600265503,0
2603,0,12447,-4.531376600265503,,12447,-4.531376600265503,5
2604,1,12650,-4.531376600265503,,12650,-4.531376600265503,0
2605,1,7875,-4.531376600265503,,7875,-4.531376600265503,0
2606,1,7874,-4.531376600265503,,7874,-4.531376600265503,0
2607,1,7873,-4.531376600265503,,7873,-4.531376600265503,0
2608,1,12636,-4.531376600265503,,12636,-4.531376600265503,0
2609,1,7871,-4.531376600265503,,7871,-4.531376600265503,0
2610,1,7870,-4.531376600265503,,7870,-4.531376600265503,0
2611,1,11273,-4.531376600265503,,11273,-4.531376600265503,0
2612,1,11271,-4.531376600265503,,11271,-4.531376600265503,0
2613,1,7868,-4.531376600265503,,7868,-4.531376600265503,0
2614,1,9973,-4.531376600265503,,9973,-4.531376600265503,0
2615,1,7866,-4.531376600265503,,7866,-4.531376600265503,0
2616,1,7865,-4.531376600265503,,7865,-4.531376600265503,0
2617,0,7864,-4.531376600265503,,7864,-4.531376600265503,5
2618,1,7863,-4.531376600265503,,7863,-4.531376600265503,0
2619,1,13868,-4.531376600265503,,13868,-4.531376600265503,0
2620,1,16234,-4.531376600265503,,16234,-4.531376600265503,0
2621,1,14819,-4.531376600265503,,14819,-4.531376600265503,0
2622,1,7859,-4.531376600265503,,7859,-4.531376600265503,0
2623,1,7858,-4.531376600265503,,7858,-4.531376600265503,0
2624,1,16391,-4.531376600265503,,16391,-4.531376600265503,0
2625,1,14462,-4.531376600265503,,14462,-4.531376600265503,0
2626,1,7880,-4.531376600265503,,7880,-4.531376600265503,0
2627,1,7905,-4.531376600265503,,7905,-4.531376600265503,0
2628,1,7904,-4.531376600265503,,7904,-4.531376600265503,0
2629,0,7902,-4.531376600265503,,7902,-4.531376600265503,10
2630,1,7901,-4.531376600265503,,7901,-4.531376600265503,0
2631,1,12449,-4.531376600265503,,12449,-4.531376600265503,0
2632,1,7897,-4.531376600265503,,7897,-4.531376600265503,0
2633,1,15319,-4.531376600265503,,15319,-4.531376600265503,0
2634,1,10263,-4.531376600265503,,10263,-4.531376600265503,0
2635,1,7893,-4.531376600265503,,7893,-4.531376600265503,0
2636,1,7889,-4.531376600265503,,7889,-4.531376600265503,0
2637,1,7887,-4.531376600265503,,7887,-4.531376600265503,0
2638,1,7886,-4.531376600265503,,7886,-4.531376600265503,0
2639,1,7885,-4.531376600265503,,7885,-4.531376600265503,0
2640,1,15445,-4.531376600265503,,15445,-4.531376600265503,0
2641,0,12831,-4.531376600265503,,12831,-4.531376600265503,5
2642,1,7853,-4.531376600265503,,7853,-4.531376600265503,0
2643,1,7851,-4.531376600265503,,7851,-4.531376600265503,0
2644,1,7823,-4.531376600265503,,7823,-4.531376600265503,0
2645,1,7822,-4.531376600265503,,7822,-4.531376600265503,0
2646,1,7820,-4.531376600265503,,7820,-4.531376600265503,0
2647,1,12838,-4.531376600265503,,12838,-4.531376600265503,0
2648,1,13154,-4.531376600265503,,13154,-4.531376600265503,0
2649,1,14318,-4.531376600265503,,14318,-4.531376600265503,0
2650,1,7816,-4.531376600265503,,7816,-4.531376600265503,0
2651,1,7815,-4.531376600265503,,7815,-4.531376600265503,0
2652,0,7824,-4.531376600265503,,7824,-4.531376600265503,10
2653,1,12455,-4.531376600265503,,12455,-4.531376600265503,0
2654,1,7811,-4.531376600265503,,7811,-4.531376600265503,0
2655,1,7810,-4.531376600265503,,7810,-4.531376600265503,0
2656,1,7809,-4.531376600265503,,7809,-4.531376600265503,0
2657,1,7808,-4.531376600265503,,7808,-4.531376600265503,0
2658,1,7807,-4.531376600265503,,7807,-4.531376600265503,0
2659,1,7806,-4.531376600265503,,7806,-4.531376600265503,0
2660,1,16201,-4.531376600265503,,16201,-4.531376600265503,0
2661,1,7812,-4.531376600265503,,7812,-4.531376600265503,0
2662,1,7825,-4.531376600265503,,7825,-4.531376600265503,0
2663,1,7826,-4.531376600265503,,7826,-4.531376600265503,0
2664,1,10056,-4.531376600265503,,10056,-4.531376600265503,0
2665,1,7849,-4.531376600265503,,7849,-4.531376600265503,0
2666,1,7848,-4.531376600265503,,7848,-4.531376600265503,0
2667,1,7847,-4.531376600265503,,7847,-4.531376600265503,0
2668,1,7846,-4.531376600265503,,7846,-4.531376600265503,0
2669,1,7841,-4.531376600265503,,7841,-4.531376600265503,0
2670,1,12758,-4.531376600265503,,12758,-4.531376600265503,0
2671,1,7837,-4.531376600265503,,7837,-4.531376600265503,0
2672,1,15606,-4.531376600265503,,15606,-4.531376600265503,0
2673,1,7834,-4.531376600265503,,7834,-4.531376600265503,0
2674,0,10440,-4.531376600265503,,10440,-4.531376600265503,5
2675,1,7830,-4.531376600265503,,7830,-4.531376600265503,0
2676,1,7829,-4.531376600265503,,7829,-4.531376600265503,0
2677,1,13236,-4.531376600265503,,13236,-4.531376600265503,0
2678,1,7983,-4.531376600265503,,7983,-4.531376600265503,0
2679,1,11510,-4.531376600265503,,11510,-4.531376600265503,0
2680,1,7981,-4.531376600265503,,7981,-4.531376600265503,0
2681,0,7980,-4.531376600265503,,7980,-4.531376600265503,5
2682,1,14379,-4.531376600265503,,14379,-4.531376600265503,0
2683,1,7978,-4.531376600265503,,7978,-4.531376600265503,0
2684,0,7977,-4.531376600265503,,7977,-4.531376600265503,5
2685,1,7975,-4.531376600265503,,7975,-4.531376600265503,0
2686,1,7974,-4.531376600265503,,7974,-4.531376600265503,0
2687,1,15614,-4.531376600265503,,15614,-4.531376600265503,0
2688,1,7970,-4.531376600265503,,7970,-4.531376600265503,0
2689,1,7969,-4.531376600265503,,7969,-4.531376600265503,0
2690,1,7968,-4.531376600265503,,7968,-4.531376600265503,0
2691,1,7967,-4.531376600265503,,7967,-4.531376600265503,0
2692,1,16630,-4.531376600265503,,16630,-4.531376600265503,0
2693,1,13259,-4.531376600265503,,13259,-4.531376600265503,0
2694,1,11515,-4.531376600265503,,11515,-4.531376600265503,0
2695,1,7962,-4.531376600265503,,7962,-4.531376600265503,0
2696,1,7985,-4.531376600265503,,7985,-4.531376600265503,0
2697,1,7987,-4.531376600265503,,7987,-4.531376600265503,0
2698,0,10457,-4.531376600265503,,10457,-4.531376600265503,5
2699,1,13856,-4.531376600265503,,13856,-4.531376600265503,0
2700,1,8011,-4.531376600265503,,8011,-4.531376600265503,0
2701,1,8010,-4.531376600265503,,8010,-4.531376600265503,0
2702,1,9816,-4.531376600265503,,9816,-4.531376600265503,0
2703,1,13267,-4.531376600265503,,13267,-4.531376600265503,0
2704,1,15163,-4.531376600265503,,15163,-4.531376600265503,0
2705,1,13853,-4.531376600265503,,13853,-4.531376600265503,0
2706,1,10573,-4.531376600265503,,10573,-4.531376600265503,0
2707,1,8000,-4.531376600265503,,8000,-4.531376600265503,0
2708,1,7999,-4.531376600265503,,7999,-4.531376600265503,0
2709,1,7997,-4.531376600265503,,7997,-4.531376600265503,0
2710,1,11529,-4.531376600265503,,11529,-4.531376600265503,0
2711,1,11530,-4.531376600265503,,11530,-4.531376600265503,0
2712,1,15164,-4.531376600265503,,15164,-4.531376600265503,0
2713,1,7993,-4.531376600265503,,7993,-4.531376600265503,0
2714,1,14970,-4.531376600265503,,14970,-4.531376600265503,0
2715,1,13851,-4.531376600265503,,13851,-4.531376600265503,0
2716,1,7989,-4.531376600265503,,7989,-4.531376600265503,0
2717,0,7959,-4.531376600265503,,7959,-4.531376600265503,10
2718,1,13735,-4.531376600265503,,13735,-4.531376600265503,0
2719,1,15645,-4.531376600265503,,15645,-4.531376600265503,0
2720,1,9880,-4.531376600265503,,9880,-4.531376600265503,0
2721,0,7926,-4.531376600265503,,7926,-4.531376600265503,5
2722,1,7924,-4.531376600265503,,7924,-4.531376600265503,0
2723,1,12527,-4.531376600265503,,12527,-4.531376600265503,0
2724,1,15223,-4.531376600265503,,15223,-4.531376600265503,0
2725,1,13615,-4.531376600265503,,13615,-4.531376600265503,0
2726,1,7920,-4.531376600265503,,7920,-4.531376600265503,0
2727,1,7917,-4.531376600265503,,7917,-4.531376600265503,0
2728,1,7916,-4.531376600265503,,7916,-4.531376600265503,0
2729,1,9715,-4.531376600265503,,9715,-4.531376600265503,0
2730,1,9789,-4.531376600265503,,9789,-4.531376600265503,0
2731,1,9799,-4.531376600265503,,9799,-4.531376600265503,0
2732,0,7910,-4.531376600265503,,7910,-4.531376600265503,5
2733,1,7919,-4.531376600265503,,7919,-4.531376600265503,0
2734,1,7932,-4.531376600265503,,7932,-4.531376600265503,0
2735,1,7933,-4.531376600265503,,7933,-4.531376600265503,0
2736,1,10337,-4.531376600265503,,10337,-4.531376600265503,0
2737,1,7956,-4.531376600265503,,7956,-4.531376600265503,0
2738,1,7955,-4.531376600265503,,7955,-4.531376600265503,0
2739,1,14215,-4.531376600265503,,14215,-4.531376600265503,0
2740,1,9765,-4.531376600265503,,9765,-4.531376600265503,0
2741,1,7951,-4.531376600265503,,7951,-4.531376600265503,0
2742,1,7950,-4.531376600265503,,7950,-4.531376600265503,0
2743,1,13244,-4.531376600265503,,13244,-4.531376600265503,0
2744,1,14481,-4.531376600265503,,14481,-4.531376600265503,0
2745,1,7946,-4.531376600265503,,7946,-4.531376600265503,0
2746,1,7945,-4.531376600265503,,7945,-4.531376600265503,0
2747,1,16599,-4.531376600265503,,16599,-4.531376600265503,0
2748,1,7943,-4.531376600265503,,7943,-4.531376600265503,0
2749,1,15649,-4.531376600265503,,15649,-4.531376600265503,0
2750,1,12538,-4.531376600265503,,12538,-4.531376600265503,0
2751,1,7939,-4.531376600265503,,7939,-4.531376600265503,0
2752,1,14983,-4.531376600265503,,14983,-4.531376600265503,0
2753,1,7937,-4.531376600265503,,7937,-4.531376600265503,0
2754,1,16058,-4.531376600265503,,16058,-4.531376600265503,0
