,right,cam,ctm,rate,cam_time,ctm_time,error_level
2703,1,6804,6804,0.682,-2054.735862016678,-2054.735862016678,0
2704,1,6130,6130,0.682,-2054.735862016678,-2054.735862016678,0
2705,1,11904,11904,0.682,-2054.735862016678,-2054.735862016678,0
2706,1,11903,11903,0.682,-2054.735862016678,-2054.735862016678,0
2707,1,11872,11872,0.682,-2054.735862016678,-2054.735862016678,0
2708,1,4870,4870,0.682,-2054.735862016678,-2054.735862016678,0
2709,1,11842,11842,0.682,-2054.735862016678,-2054.735862016678,0
2710,1,4148,4148,0.682,-2054.735862016678,-2054.735862016678,0
2711,1,7200,7200,0.682,-2054.735862016678,-2054.735862016678,0
2712,1,9189,9189,0.682,-2054.735862016678,-2054.735862016678,0
2713,1,1920,1920,0.682,-2054.735862016678,-2054.735862016678,0
2714,1,11835,11835,0.682,-2054.735862016678,-2054.735862016678,0
2715,1,11833,11833,0.682,-2054.735862016678,-2054.735862016678,0
2716,1,11830,11830,0.682,-2054.735862016678,-2054.735862016678,0
2717,0,628,628,0.682,-2054.735862016678,-2054.735862016678,10
2718,1,8959,8959,0.682,-2054.735862016678,-2054.735862016678,0
2719,1,9035,9035,0.682,-2054.735862016678,-2054.735862016678,0
2720,1,6692,6692,0.682,-2054.735862016678,-2054.735862016678,0
2721,0,3738,3738,0.682,-2054.735862016678,-2054.735862016678,10
2722,1,11824,11824,0.682,-2054.735862016678,-2054.735862016678,0
2723,1,4412,4412,0.682,-2054.735862016678,-2054.735862016678,0
2724,1,11821,11821,0.682,-2054.735862016678,-2054.735862016678,0
2725,1,7784,7784,0.682,-2054.735862016678,-2054.735862016678,0
2726,1,11843,11843,0.682,-2054.735862016678,-2054.735862016678,0
2727,1,3666,3666,0.682,-2054.735862016678,-2054.735862016678,0
2728,1,11859,11859,0.682,-2054.735862016678,-2054.735862016678,0
2729,1,8682,8682,0.682,-2054.735862016678,-2054.735862016678,0
2730,1,3226,3226,0.682,-2054.735862016678,-2054.735862016678,0
2731,1,3945,3945,0.682,-2054.735862016678,-2054.735862016678,0
2732,0,1781,1781,0.682,-2054.735862016678,-2054.735862016678,5
2733,1,4594,4594,0.682,-2054.735862016678,-2054.735862016678,0
2734,1,4976,4976,0.682,-2054.735862016678,-2054.735862016678,0
2735,1,7239,7239,0.682,-2054.735862016678,-2054.735862016678,0
2736,0,2514,2514,0.682,-2054.735862016678,-2054.735862016678,10
2737,1,11856,11856,0.682,-2054.735862016678,-2054.735862016678,0
2738,1,11855,11855,0.682,-2054.735862016678,-2054.735862016678,0
2739,1,11854,11854,0.682,-2054.735862016678,-2054.735862016678,0
2740,1,11853,11853,0.682,-2054.735862016678,-2054.735862016678,0
2741,1,11852,11852,0.682,-2054.735862016678,-2054.735862016678,0
2742,1,7535,7535,0.682,-2054.735862016678,-2054.735862016678,0
2743,1,11848,11848,0.682,-2054.735862016678,-2054.735862016678,0
2744,1,11929,11929,0.682,-2054.735862016678,-2054.735862016678,0
2745,1,11957,11957,0.682,-2054.735862016678,-2054.735862016678,0
2746,1,12010,12010,0.682,-2054.735862016678,-2054.735862016678,0
2747,1,8778,8778,0.682,-2054.735862016678,-2054.735862016678,0
2748,1,6086,6086,0.682,-2054.735862016678,-2054.735862016678,0
2749,1,12007,12007,0.682,-2054.735862016678,-2054.735862016678,0
2750,1,7683,7683,0.682,-2054.735862016678,-2054.735862016678,0
2751,1,2606,2606,0.682,-2054.735862016678,-2054.735862016678,0
2752,1,12002,12002,0.682,-2054.735862016678,-2054.735862016678,0
2753,1,4877,4877,0.682,-2054.735862016678,-2054.735862016678,0
2754,1,12000,12000,0.682,-2054.735862016678,-2054.735862016678,0
2755,1,1172,1172,0.682,-2054.735862016678,-2054.735862016678,0
2756,1,11997,11997,0.682,-2054.735862016678,-2054.735862016678,0
2757,1,2079,2079,0.682,-2054.735862016678,-2054.735862016678,0
2758,1,4804,4804,0.682,-2054.735862016678,-2054.735862016678,0
2759,1,11993,11993,0.682,-2054.735862016678,-2054.735862016678,0
2760,0,2521,2521,0.682,-2054.735862016678,-2054.735862016678,5
2761,1,11990,11990,0.682,-2054.735862016678,-2054.735862016678,0
2762,1,7758,7758,0.682,-2054.735862016678,-2054.735862016678,0
2763,1,3083,3083,0.682,-2054.735862016678,-2054.735862016678,0
2764,0,2505,2505,0.682,-2054.735862016678,-2054.735862016678,5
2765,1,7734,7734,0.682,-2054.735862016678,-2054.735862016678,0
2766,1,12034,12034,0.682,-2054.735862016678,-2054.735862016678,0
2767,1,8053,8053,0.682,-2054.735862016678,-2054.735862016678,0
2768,1,5244,5244,0.682,-2054.735862016678,-2054.735862016678,0
2769,1,12031,12031,0.682,-2054.735862016678,-2054.735862016678,0
2770,1,12030,12030,0.682,-2054.735862016678,-2054.735862016678,0
2771,1,12029,12029,0.682,-2054.735862016678,-2054.735862016678,0
2772,1,12026,12026,0.682,-2054.735862016678,-2054.735862016678,0
2773,1,5698,5698,0.682,-2054.735862016678,-2054.735862016678,0
2774,1,12024,12024,0.682,-2054.735862016678,-2054.735862016678,0
2775,1,7080,7080,0.682,-2054.735862016678,-2054.735862016678,0
2776,1,12022,12022,0.682,-2054.735862016678,-2054.735862016678,0
2777,1,12020,12020,0.682,-2054.735862016678,-2054.735862016678,0
2778,1,12038,12038,0.682,-2054.735862016678,-2054.735862016678,0
2779,0,4357,4357,0.682,-2054.735862016678,-2054.735862016678,5
2780,1,8131,8131,0.682,-2054.735862016678,-2054.735862016678,0
2781,1,11984,11984,0.682,-2054.735862016678,-2054.735862016678,0
2782,1,11983,11983,0.682,-2054.735862016678,-2054.735862016678,0
2783,1,11954,11954,0.682,-2054.735862016678,-2054.735862016678,0
2784,1,3978,3978,0.682,-2054.735862016678,-2054.735862016678,0
2785,1,6133,6133,0.682,-2054.735862016678,-2054.735862016678,0
2786,1,5555,5555,0.682,-2054.735862016678,-2054.735862016678,0
2787,1,6589,6589,0.682,-2054.735862016678,-2054.735862016678,0
2788,1,6288,6288,0.682,-2054.735862016678,-2054.735862016678,0
2789,1,11946,11946,0.682,-2054.735862016678,-2054.735862016678,0
2790,1,11942,11942,0.682,-2054.735862016678,-2054.735862016678,0
2791,1,11930,11930,0.682,-2054.735862016678,-2054.735862016678,0
2792,1,11940,11940,0.682,-2054.735862016678,-2054.735862016678,0
2793,1,11939,11939,0.682,-2054.735862016678,-2054.735862016678,0
2794,1,11938,11938,0.682,-2054.735862016678,-2054.735862016678,0
2795,1,6608,6608,0.682,-2054.735862016678,-2054.735862016678,0
2796,1,11936,11936,0.682,-2054.735862016678,-2054.735862016678,0
2797,1,8229,8229,0.682,-2054.735862016678,-2054.735862016678,0
2798,1,1734,1734,0.682,-2054.735862016678,-2054.735862016678,0
2799,1,11932,11932,0.682,-2054.735862016678,-2054.735862016678,0
2800,1,11931,11931,0.682,-2054.735862016678,-2054.735862016678,0
2801,1,11955,11955,0.682,-2054.735862016678,-2054.735862016678,0
2802,1,11943,11943,0.682,-2054.735862016678,-2054.735862016678,0
2803,1,11971,11971,0.682,-2054.735862016678,-2054.735862016678,0
2804,1,6738,6738,0.682,-2054.735862016678,-2054.735862016678,0
2805,1,1104,1104,0.682,-2054.735862016678,-2054.735862016678,0
2806,1,4929,4929,0.682,-2054.735862016678,-2054.735862016678,0
2807,1,11977,11977,0.682,-2054.735862016678,-2054.735862016678,0
2808,1,11976,11976,0.682,-2054.735862016678,-2054.735862016678,0
2809,1,5514,5514,0.682,-2054.735862016678,-2054.735862016678,0
2810,1,11958,11958,0.682,-2054.735862016678,-2054.735862016678,0
2811,1,11967,11967,0.682,-2054.735862016678,-2054.735862016678,0
2812,1,4749,4749,0.682,-2054.735862016678,-2054.735862016678,0
2813,1,11963,11963,0.682,-2054.735862016678,-2054.735862016678,0
2814,0,894,894,0.682,-2054.735862016678,-2054.735862016678,5
2815,1,8155,8155,0.682,-2054.735862016678,-2054.735862016678,0
2816,1,11817,11817,0.682,-2054.735862016678,-2054.735862016678,0
2817,0,3890,3890,0.682,-2054.735862016678,-2054.735862016678,10
2818,1,4725,4725,0.682,-2054.735862016678,-2054.735862016678,0
2819,1,7034,7034,0.682,-2054.735862016678,-2054.735862016678,0
2820,1,1414,1414,0.682,-2054.735862016678,-2054.735862016678,0
2821,1,11718,11718,0.682,-2054.735862016678,-2054.735862016678,0
2822,1,11723,11723,0.682,-2054.735862016678,-2054.735862016678,0
2823,1,3628,3628,0.682,-2054.735862016678,-2054.735862016678,0
2824,0,848,848,0.682,-2054.735862016678,-2054.735862016678,5
2825,1,4458,4458,0.682,-2054.735862016678,-2054.735862016678,0
2826,1,2221,2221,0.682,-2054.735862016678,-2054.735862016678,0
2827,1,11716,11716,0.682,-2054.735862016678,-2054.735862016678,0
2828,1,11714,11714,0.682,-2054.735862016678,-2054.735862016678,0
2829,1,11720,11720,0.682,-2054.735862016678,-2054.735862016678,0
2830,1,11728,11728,0.682,-2054.735862016678,-2054.735862016678,0
2831,1,5642,5642,0.682,-2054.735862016678,-2054.735862016678,0
2832,0,194,194,0.682,-2054.735862016678,-2054.735862016678,5
2833,1,7838,7838,0.682,-2054.735862016678,-2054.735862016678,0
2834,1,5770,5770,0.682,-2054.735862016678,-2054.735862016678,0
2835,1,11789,11789,0.682,-2054.735862016678,-2054.735862016678,0
2836,1,9087,9087,0.682,-2054.735862016678,-2054.735862016678,0
2837,1,11775,11775,0.682,-2054.735862016678,-2054.735862016678,0
2838,1,11782,11782,0.682,-2054.735862016678,-2054.735862016678,0
2839,0,5840,5840,0.682,-2054.735862016678,-2054.735862016678,5
2840,0,1166,1166,0.682,-2054.735862016678,-2054.735862016678,100
2841,1,11777,11777,0.682,-2054.735862016678,-2054.735862016678,0
2842,0,1336,1336,0.682,-2054.735862016678,-2054.735862016678,100
2843,0,4275,4275,0.682,-2054.735862016678,-2054.735862016678,5
2844,1,11796,11796,0.682,-2054.735862016678,-2054.735862016678,0
2845,1,11797,11797,0.682,-2054.735862016678,-2054.735862016678,0
2846,1,11814,11814,0.682,-2054.735862016678,-2054.735862016678,0
2847,1,11813,11813,0.682,-2054.735862016678,-2054.735862016678,0
2848,1,11812,11812,0.682,-2054.735862016678,-2054.735862016678,0
2849,1,2011,2011,0.682,-2054.735862016678,-2054.735862016678,0
2850,1,481,481,0.682,-2054.735862016678,-2054.735862016678,0
2851,1,11805,11805,0.682,-2054.735862016678,-2054.735862016678,0
2852,1,11803,11803,0.682,-2054.735862016678,-2054.735862016678,0
2853,1,8377,8377,0.682,-2054.735862016678,-2054.735862016678,0
2854,1,5853,5853,0.682,-2054.735862016678,-2054.735862016678,0
2855,1,6772,6772,0.682,-2054.735862016678,-2054.735862016678,0
2856,0,4992,4992,0.682,-2054.735862016678,-2054.735862016678,5
2857,1,11773,11773,0.682,-2054.735862016678,-2054.735862016678,0
2858,1,7387,7387,0.682,-2054.735862016678,-2054.735862016678,0
2859,1,11749,11749,0.682,-2054.735862016678,-2054.735862016678,0
2860,1,6206,6206,0.682,-2054.735862016678,-2054.735862016678,0
2861,1,11747,11747,0.682,-2054.735862016678,-2054.735862016678,0
2862,1,6162,6162,0.682,-2054.735862016678,-2054.735862016678,0
2863,1,5281,5281,0.682,-2054.735862016678,-2054.735862016678,0
2864,1,11742,11742,0.682,-2054.735862016678,-2054.735862016678,0
2865,0,4317,4317,0.682,-2054.735862016678,-2054.735862016678,5
2866,1,8951,8951,0.682,-2054.735862016678,-2054.735862016678,0
2867,1,11737,11737,0.682,-2054.735862016678,-2054.735862016678,0
2868,1,7867,7867,0.682,-2054.735862016678,-2054.735862016678,0
2869,1,11734,11734,0.682,-2054.735862016678,-2054.735862016678,0
2870,1,1780,1780,0.682,-2054.735862016678,-2054.735862016678,0
2871,1,11732,11732,0.682,-2054.735862016678,-2054.735862016678,0
2872,1,282,282,0.682,-2054.735862016678,-2054.735862016678,0
2873,1,5391,5391,0.682,-2054.735862016678,-2054.735862016678,0
2874,1,11771,11771,0.682,-2054.735862016678,-2054.735862016678,0
2875,1,11770,11770,0.682,-2054.735862016678,-2054.735862016678,0
2876,1,6881,6881,0.682,-2054.735862016678,-2054.735862016678,0
2877,1,11767,11767,0.682,-2054.735862016678,-2054.735862016678,0
2878,1,5300,5300,0.682,-2054.735862016678,-2054.735862016678,0
2879,1,4716,4716,0.682,-2054.735862016678,-2054.735862016678,0
2880,1,11762,11762,0.682,-2054.735862016678,-2054.735862016678,0
2881,1,11753,11753,0.682,-2054.735862016678,-2054.735862016678,0
2882,1,11760,11760,0.682,-2054.735862016678,-2054.735862016678,0
2883,1,3077,3077,0.682,-2054.735862016678,-2054.735862016678,0
2884,1,404,404,0.682,-2054.735862016678,-2054.735862016678,0
2885,1,11755,11755,0.682,-2054.735862016678,-2054.735862016678,0
2886,1,8707,8707,0.682,-2054.735862016678,-2054.735862016678,0
2887,1,8095,8095,0.682,-2054.735862016678,-2054.735862016678,0
2888,1,12355,12355,0.682,-2054.735862016678,-2054.735862016678,0
2889,1,12354,12354,0.682,-2054.735862016678,-2054.735862016678,0
2890,1,12353,12353,0.682,-2054.735862016678,-2054.735862016678,0
2891,0,1240,1240,0.682,-2054.735862016678,-2054.735862016678,5
2892,1,2930,2930,0.682,-2054.735862016678,-2054.735862016678,0
2893,1,12349,12349,0.682,-2054.735862016678,-2054.735862016678,0
2894,1,3855,3855,0.682,-2054.735862016678,-2054.735862016678,0
2895,1,9123,9123,0.682,-2054.735862016678,-2054.735862016678,0
2896,1,12345,12345,0.682,-2054.735862016678,-2054.735862016678,0
2897,0,3542,3542,0.682,-2054.735862016678,-2054.735862016678,5
2898,0,1463,1463,0.682,-2054.735862016678,-2054.735862016678,5
2899,1,12338,12338,0.682,-2054.735862016678,-2054.735862016678,0
2900,0,2463,2463,0.682,-2054.735862016678,-2054.735862016678,10
2901,1,12335,12335,0.682,-2054.735862016678,-2054.735862016678,0
2902,1,4641,4641,0.682,-2054.735862016678,-2054.735862016678,0
2903,0,2238,2238,0.682,-2054.735862016678,-2054.735862016678,5
2904,0,355,355,0.682,-2054.735862016678,-2054.735862016678,5
2905,1,12357,12357,0.682,-2054.735862016678,-2054.735862016678,0
2906,1,12359,12359,0.682,-2054.735862016678,-2054.735862016678,0
2907,1,12383,12383,0.682,-2054.735862016678,-2054.735862016678,0
2908,1,4826,4826,0.682,-2054.735862016678,-2054.735862016678,0
2909,0,1350,1350,0.682,-2054.735862016678,-2054.735862016678,5
2910,1,12378,12378,0.682,-2054.735862016678,-2054.735862016678,0
2911,1,1924,1924,0.682,-2054.735862016678,-2054.735862016678,0
2912,1,612,612,0.682,-2054.735862016678,-2054.735862016678,0
2913,1,12372,12372,0.682,-2054.735862016678,-2054.735862016678,0
2914,0,6976,6976,0.682,-2054.735862016678,-2054.735862016678,5
2915,1,12369,12369,0.682,-2054.735862016678,-2054.735862016678,0
2916,1,12368,12368,0.682,-2054.735862016678,-2054.735862016678,0
2917,1,12367,12367,0.682,-2054.735862016678,-2054.735862016678,0
2918,0,685,685,0.682,-2054.735862016678,-2054.735862016678,5
2919,0,4296,4296,0.682,-2054.735862016678,-2054.735862016678,5
2920,0,2972,2972,0.682,-2054.735862016678,-2054.735862016678,5
2921,1,12362,12362,0.682,-2054.735862016678,-2054.735862016678,0
2922,1,12361,12361,0.682,-2054.735862016678,-2054.735862016678,0
2923,1,12360,12360,0.682,-2054.735862016678,-2054.735862016678,0
2924,0,3391,3391,0.682,-2054.735862016678,-2054.735862016678,10
2925,1,9058,9058,0.682,-2054.735862016678,-2054.735862016678,0
2926,1,12294,12294,0.682,-2054.735862016678,-2054.735862016678,0
2927,1,12292,12292,0.682,-2054.735862016678,-2054.735862016678,0
2928,1,12291,12291,0.682,-2054.735862016678,-2054.735862016678,0
2929,1,12290,12290,0.682,-2054.735862016678,-2054.735862016678,0
2930,1,12289,12289,0.682,-2054.735862016678,-2054.735862016678,0
2931,1,12288,12288,0.682,-2054.735862016678,-2054.735862016678,0
2932,1,12287,12287,0.682,-2054.735862016678,-2054.735862016678,0
2933,1,12286,12286,0.682,-2054.735862016678,-2054.735862016678,0
2934,1,12285,12285,0.682,-2054.735862016678,-2054.735862016678,0
2935,1,12284,12284,0.682,-2054.735862016678,-2054.735862016678,0
2936,1,12283,12283,0.682,-2054.735862016678,-2054.735862016678,0
2937,1,8746,8746,0.682,-2054.735862016678,-2054.735862016678,0
2938,1,3739,3739,0.682,-2054.735862016678,-2054.735862016678,0
2939,1,12281,12281,0.682,-2054.735862016678,-2054.735862016678,0
2940,1,12039,12039,0.682,-2054.735862016678,-2054.735862016678,0
2941,1,12278,12278,0.682,-2054.735862016678,-2054.735862016678,0
2942,0,3620,3620,0.682,-2054.735862016678,-2054.735862016678,100
2943,1,12276,12276,0.682,-2054.735862016678,-2054.735862016678,0
2944,1,12274,12274,0.682,-2054.735862016678,-2054.735862016678,0
2945,1,12273,12273,0.682,-2054.735862016678,-2054.735862016678,0
2946,1,12298,12298,0.682,-2054.735862016678,-2054.735862016678,0
2947,1,7897,7897,0.682,-2054.735862016678,-2054.735862016678,0
2948,1,12299,12299,0.682,-2054.735862016678,-2054.735862016678,0
2949,1,5602,5602,0.682,-2054.735862016678,-2054.735862016678,0
2950,1,2726,2726,0.682,-2054.735862016678,-2054.735862016678,0
2951,1,4238,4238,0.682,-2054.735862016678,-2054.735862016678,0
2952,1,6154,6154,0.682,-2054.735862016678,-2054.735862016678,0
2953,0,1586,1586,0.682,-2054.735862016678,-2054.735862016678,10
2954,1,4766,4766,0.682,-2054.735862016678,-2054.735862016678,0
2955,1,12316,12316,0.682,-2054.735862016678,-2054.735862016678,0
2956,1,12312,12312,0.682,-2054.735862016678,-2054.735862016678,0
2957,1,12310,12310,0.682,-2054.735862016678,-2054.735862016678,0
2958,1,5236,5236,0.682,-2054.735862016678,-2054.735862016678,0
2959,1,4264,4264,0.682,-2054.735862016678,-2054.735862016678,0
2960,0,3032,3032,0.682,-2054.735862016678,-2054.735862016678,10
2961,1,7706,7706,0.682,-2054.735862016678,-2054.735862016678,0
2962,1,12304,12304,0.682,-2054.735862016678,-2054.735862016678,0
2963,1,12303,12303,0.682,-2054.735862016678,-2054.735862016678,0
2964,1,12302,12302,0.682,-2054.735862016678,-2054.735862016678,0
2965,1,12387,12387,0.682,-2054.735862016678,-2054.735862016678,0
2966,1,5152,5152,0.682,-2054.735862016678,-2054.735862016678,0
2967,1,12471,12471,0.682,-2054.735862016678,-2054.735862016678,0
2968,1,12470,12470,0.682,-2054.735862016678,-2054.735862016678,0
2969,1,6252,6252,0.682,-2054.735862016678,-2054.735862016678,0
2970,1,2189,2189,0.682,-2054.735862016678,-2054.735862016678,0
2971,1,12459,12459,0.682,-2054.735862016678,-2054.735862016678,0
2972,1,12458,12458,0.682,-2054.735862016678,-2054.735862016678,0
2973,1,2008,2008,0.682,-2054.735862016678,-2054.735862016678,0
2974,1,12455,12455,0.682,-2054.735862016678,-2054.735862016678,0
2975,1,3748,3748,0.682,-2054.735862016678,-2054.735862016678,0
2976,1,12452,12452,0.682,-2054.735862016678,-2054.735862016678,0
2977,1,5151,5151,0.682,-2054.735862016678,-2054.735862016678,0
2978,1,6105,6105,0.682,-2054.735862016678,-2054.735862016678,0
2979,0,1114,1114,0.682,-2054.735862016678,-2054.735862016678,10
2980,1,12472,12472,0.682,-2054.735862016678,-2054.735862016678,0
2981,1,12474,12474,0.682,-2054.735862016678,-2054.735862016678,0
2982,0,4318,4318,0.682,-2054.735862016678,-2054.735862016678,5
2983,1,7328,7328,0.682,-2054.735862016678,-2054.735862016678,0
2984,1,12497,12497,0.682,-2054.735862016678,-2054.735862016678,0
2985,0,4316,4316,0.682,-2054.735862016678,-2054.735862016678,5
2986,0,4113,4113,0.682,-2054.735862016678,-2054.735862016678,5
2987,1,12493,12493,0.682,-2054.735862016678,-2054.735862016678,0
2988,1,4806,4806,0.682,-2054.735862016678,-2054.735862016678,0
2989,1,6465,6465,0.682,-2054.735862016678,-2054.735862016678,0
2990,1,12487,12487,0.682,-2054.735862016678,-2054.735862016678,0
2991,0,3585,3585,0.682,-2054.735862016678,-2054.735862016678,5
2992,1,12485,12485,0.682,-2054.735862016678,-2054.735862016678,0
2993,1,7311,7311,0.682,-2054.735862016678,-2054.735862016678,0
2994,1,8812,8812,0.682,-2054.735862016678,-2054.735862016678,0
2995,1,6806,6806,0.682,-2054.735862016678,-2054.735862016678,0
2996,1,7412,7412,0.682,-2054.735862016678,-2054.735862016678,0
2997,1,12445,12445,0.682,-2054.735862016678,-2054.735862016678,0
2998,1,3795,3795,0.682,-2054.735862016678,-2054.735862016678,0
2999,1,2784,2784,0.682,-2054.735862016678,-2054.735862016678,0
3000,1,12410,12410,0.682,-2054.735862016678,-2054.735862016678,0
3001,1,1987,1987,0.682,-2054.735862016678,-2054.735862016678,0
3002,1,12408,12408,0.682,-2054.735862016678,-2054.735862016678,0
3003,1,4224,4224,0.682,-2054.735862016678,-2054.735862016678,0
3004,0,2354,2354,0.682,-2054.735862016678,-2054.735862016678,5
3005,1,12405,12405,0.682,-2054.735862016678,-2054.735862016678,0
3006,1,5477,5477,0.682,-2054.735862016678,-2054.735862016678,0
3007,1,2916,2916,0.682,-2054.735862016678,-2054.735862016678,0
